Id,SalePrice
2870,257391.60961085418
7,225361.80453835288
1114,249055.76687262813
2418,274680.4219395593
291,162204.244476069
18,384268.52162944106
39,393561.2724963068
1001,265337.34782767924
2442,221991.93912665755
616,100542.16067849589
2680,78028.04754072567
1414,114829.98054400063
289,140190.30993887037
40,279281.91056371084
860,126399.95617374359
409,129222.98483345425
673,166150.25027785636
2427,164994.73221876565
2036,235689.64248734294
2564,146935.50002237502
642,146402.05593838333
1008,178073.78512933035
1908,138362.94575174642
2519,193480.17409022292
1369,88933.36529681343
2855,178439.59345449368
712,89007.42642049491
1943,119691.5290381806
1958,117665.46446944284
107,149638.52268900024
2295,227199.67854620144
704,97465.53458014573
676,127809.66775885527
259,184208.94123778632
93,296913.4369501956
106,252306.62452981225
2315,178750.06015927927
1050,97829.9539654851
1095,202399.6391364946
2709,151585.9075867273
758,133016.1160841121
1496,160885.51887057978
2370,125472.30220247293
2458,295779.217199716
2733,141107.92774464842
161,245683.4598878452
726,132938.0083986465
845,202739.27151487162
947,255501.836335012
2232,127954.774159285
2563,150870.41916770395
2299,154757.87513818336
211,72250.14047035831
605,149499.1412718047
1478,199270.72154299705
2247,285660.3283475919
2274,205475.60446712282
2869,232228.3015746253
967,217013.4551985548
2656,150168.10598632367
667,191180.11064763414
1042,114607.47640726343
2023,153484.55531575694
2447,370669.60079574725
2055,107642.66755022528
2275,282188.4432322574
2204,178729.88162359782
1563,278345.82934508775
483,209841.69207882602
796,121106.38033355866
1526,162466.11449949
2042,130811.20694239507
442,358176.9513951554
1693,326763.15037701535
1468,219825.58330592536
1430,188107.12224546028
2605,152170.7088902169
1529,223242.28788798023
335,155582.009473935
1287,128556.41444339626
31,94882.9647945431
1785,297067.8960145593
82,170789.41768204654
2620,156390.5506905883
252,182943.95199705125
721,40958.72708534147
2165,184734.9143439685
2316,183104.881042765
775,127508.3387670843
1558,97951.83933331445
17,224876.35980011593
1022,229569.15008819383
925,127776.29964805837
438,281158.95439830166
1270,141483.25277084624
1272,114769.607710724
215,148487.25356507488
266,232123.5477978238
2402,289787.1824171862
1250,136334.8799098269
1984,131090.62773704808
1279,143929.38143527042
377,261640.85593126412
1252,118898.63179422193
2156,274468.8438154764
499,320023.9249654857
1374,119613.69789201044
2898,260176.22243454098
401,133134.6054164183
2721,166300.10650495766
2078,245627.13289947086
2589,122277.97644490376
1946,232552.98765319306
1334,126562.27686826442
2781,219670.54794623912
431,447701.55909817945
576,196520.2340155251
1474,214046.61796628055
2254,132758.3687373239
2155,294825.353006226
885,100806.83976460062
643,130753.25498211686
1944,125088.0465632733
480,189163.03254977847
2845,98863.49542385642
2387,325793.9292394256
2407,211579.75284540257
2527,173324.7329978817
2514,143862.79638608266
629,148573.14178101742
80,213076.82346997503
1876,141653.15070927655
1546,119529.86036115559
2518,165379.1461984706
2347,160776.21343083028
783,238612.84516232484
1322,65100.53894206858
194,90928.05666251574
1770,291063.1844622104
2143,120930.60974027356
1229,204133.47994437255
511,285110.70712861954
46,233151.40497190878
1348,167291.17219181918
2465,207240.13960678247
387,237521.73683166294
873,224809.55991912563
1918,128498.0819628865
2764,246955.42016643053
2184,122542.5625806565
934,140504.75765333674
1920,136237.15772500169
2631,140326.83832341246
1768,533864.5174388168
2040,118291.36472329358
1749,203249.56087670312
834,238208.76872785366
1457,230402.20140331448
79,111590.59084245726
2302,130300.97373544984
1817,138681.50603738637
2755,232819.93567663338
359,168835.12043389655
2059,102503.4222970116
2092,242892.3486555242
2516,230610.23718617624
150,121711.94325069687
1656,149021.07957054628
83,77854.9371081246
2411,180023.6895529474
795,57264.95590597927
2312,217658.75388522912
2917,73502.71942339605
1624,175548.29338036617
2215,302283.9391494205
1211,155029.53072524606
1485,135865.71912691626
1024,169563.89831444295
570,193594.2616014136
2874,129737.79290832835
700,138208.50722211576
2756,220269.77654119022
2022,187341.58516560565
583,239296.77584484708
2392,386031.685328034
2424,170807.95818984602
212,111123.84363803151
736,137152.79015166196
1610,168864.83352504089
890,133595.99483835138
467,169996.0212219276
578,215411.91688489332
1747,178129.8263701559
1149,141066.41798633966
2758,265885.1833543165
857,140060.10261741653
2219,293238.5247779889
733,107240.9692771004
2909,92100.81621819246
1798,259374.63565017632
235,139972.63696092577
2366,139083.10506177344
1027,130827.35068992036
1195,133722.26462296513
1303,68420.38598689437
148,182605.27731872676
608,172371.0294703471
2515,202285.9729663676
821,248659.2952954634
2500,279948.2081654852
745,100937.1405691693
741,132763.85767307458
1611,97657.8825969866
2532,116734.65502615622
1081,213923.77377945674
1692,432945.56048325705
2520,168246.50359476497
276,102246.43659982784
1992,128421.72086205333
663,69802.97839416517
418,121625.42389091314
1733,192104.9143546673
2359,156768.1189861293
253,182431.55455657467
1518,182790.5173668412
2035,135463.537559503
2919,79013.14889793005
1540,267103.0955891195
2120,140025.49350017076
1674,150461.48345191265
256,155999.22916514846
2361,97829.80076620169
978,70621.59296162729
2280,130088.19005062454
2095,223296.0693387729
1709,334669.500317561
2801,260065.28354457417
1246,99771.66348889121
2373,92730.4491115557
1055,309880.53791445144
2017,120282.97374022286
1099,275762.6640197891
1344,91403.78664284665
835,211788.4880732624
1117,220532.10853807302
2043,93637.0970009889
2085,119165.08402994438
410,140062.86104162643
2650,112256.4114345538
2867,178891.97127985628
1668,110202.24385122396
1161,161819.3496084183
2122,164438.39295733743
2539,153338.23423320637
1047,138451.40390424663
1445,118082.07577322493
541,133104.53336224798
569,222191.0128255186
1276,103560.97779818275
918,165587.64129264094
326,166418.25295944652
1936,127740.97508339304
895,89975.62558682729
257,145048.47495697625
1241,187598.351501544
1545,121997.43921375182
1189,168890.31223270344
270,132678.14686330245
2066,197495.14182355907
693,96890.04365543532
1259,125856.56248737103
2916,146501.74999033823
2321,278906.50265345606
1977,104090.72111460613
1895,132461.27386002196
1240,168515.61011585104
85,161398.96338549303
1823,140041.93169096252
825,292561.3779995891
110,232505.7029394526
697,114120.3666213816
2297,124341.1037635617
1231,139643.0675488948
1355,132043.23062565783
968,347545.8178247963
584,221620.59536009748
1315,134437.60291678482
1606,153896.40261329687
206,81471.0987321483
1685,370905.6540370041
2016,136726.58808766468
869,203347.71910989075
2135,117373.87991309003
2346,178930.08668531617
2430,225333.44309478253
2198,94728.57879040716
2652,116625.02936406014
27,133112.94160228618
241,158988.7383938667
906,122779.8538704929
1506,108962.40262687439
2098,352392.69262996805
1435,219219.68595711025
2213,151193.94323354424
1274,126871.14703526092
743,65170.82646491937
1737,192545.3271461341
2797,280485.83834951
2185,58758.08648249647
58,164765.75512236776
830,201081.90946021047
808,105583.47432269086
680,151403.09679949074
1153,104626.40715893172
1291,123354.50810410897
1818,142869.30110616633
2161,195467.3821709538
1883,110957.0400995214
350,349270.9351983238
2473,158913.08337726304
295,190679.92851994932
293,199738.62876295391
859,122943.18601117563
288,59125.18088585278
1578,126993.03181673912
102,179037.3073700755
2831,149223.3813311453
1030,161745.13880205736
2551,154043.53891069768
1286,142083.13247142173
958,320020.2947295739
776,135502.2178332857
72,244613.94529360277
2263,262494.0186676425
1866,144286.97652919055
2876,61731.52518309932
2146,254008.67358833156
103,171196.73264273023
1500,126355.41510654567
492,178865.69521288015
167,140651.48656495125
2597,110433.49992250279
2685,109777.97270721593
1035,163594.87288487633
1220,75339.26903861156
2602,149062.6652415234
2159,204965.68870867696
695,137217.06358061777
1109,269319.0543790506
640,176000.60411367426
1652,147433.6844759055
2090,197481.21648186515
1188,191845.97479685536
2345,246581.14841429773
1059,415164.8478817798
2751,238532.3998057032
128,226920.0939013271
1523,177559.09921857202
2925,189996.31932794652
2145,301077.29749913374
1121,233651.112917118
566,270921.9074366002
565,254577.97414211184
1331,136918.18351935525
2928,121586.57739547151
156,141844.32612234633
797,145424.9690041521
327,96123.15573823755
2859,152515.7714700566
1453,122673.35378317465
1762,338699.1609722923
1868,218536.6105348789
1760,178772.6909121934
1113,246048.29470351012
1812,182931.74029388162
117,156843.38218356553
1142,213116.2534374285
2342,411540.2860520098
927,149151.81657710066
2478,182957.29124281346
655,83208.18023327412
2064,123324.4868262203
369,215250.16428901372
2239,97116.31355717988
2732,220887.30262583378
1653,167711.76449035783
959,220111.1046342724
2395,344675.82382567576
1412,96951.99378897157
271,247588.97192540602
1484,137405.060929602
1497,167991.4433439637
552,160527.97290743305
2,132278.92345689563
1855,293505.5701814345
4,243811.50525484327
2292,146301.9235349435
134,148505.1673874252
646,119299.79706848552
42,323606.15871626
532,229627.72482971638
713,114951.41922143218
2561,135096.88692423282
2360,122201.47271589888
1333,129374.94161709957
1407,234044.5945305582
2892,286375.53307533124
574,220368.51367006358
1227,182210.80653614202
2591,186124.682282615
1476,218657.56827433966
1125,258768.31861758977
1446,151223.19177721418
408,126276.98990281997
1101,293204.7829353297
2251,186318.3229774998
373,194059.1786646226
2554,120126.40495538316
2382,276664.5093846244
1985,71592.59362284676
519,251883.9614608672
1093,189099.4910573687
864,249128.3140860505
2889,127301.23796171253
2308,199674.41578470054
986,168821.11879118718
1302,148074.02105326834
585,159251.5440835997
2708,157097.7417808436
147,138323.85879243747
1441,226178.7088624579
383,188204.12722024252
285,153796.28799634706
181,105055.08022279246
358,183675.6050867953
780,163030.23291716212
258,199151.07798602665
1865,230597.12672831677
692,128372.58609278011
2902,341786.7017734302
508,254422.88530156808
2638,151666.24555939343
36,130707.71131883026
611,164230.576589945
2281,134073.9407493018
1678,98686.80291874544
1696,451058.66210803203
1557,77687.24811339541
2180,162581.21520079672
1726,244238.66629322083
951,151152.11492599873
267,223667.1666663608
2706,154940.60036854818
2221,263990.7607274221
1357,161870.6743888019
2901,326100.5735406927
347,175227.85190363182
2164,193690.02669798862
1586,309875.0782817248
360,145207.48965773825
1769,254537.78297291626
2617,148038.23830150743
1879,125591.03201975208
991,217129.8333441834
1535,117508.96689748717
1191,133535.79220381216
1579,211820.20921275206
1882,138422.66047692276
1510,136748.93576560938
2196,183071.44616909232
1845,171944.1412241559
2336,410210.2261323002
942,75765.07128300983
861,134928.64451870928
2555,126341.30672035599
1392,166785.63330268138
2099,260963.63177297032
1543,115049.54223570088
948,285122.5740741866
1239,203638.15425479063
22,184372.86047662026
2796,234200.43733437476
2747,183549.9890578054
92,287910.89879082143
210,187693.8239153074
1858,203112.0816583261
2228,170785.30719697196
447,234408.18398293573
827,249965.26029529795
1649,212373.7223160467
682,132594.31104189414
2698,102612.25680600177
494,167891.64078541868
214,77742.37637720932
2441,246081.92657946935
2679,117629.18523889757
1336,113646.35943872924
465,178207.5434548778
1524,158324.47381297755
2543,108622.90729442355
631,152161.93039376684
2452,296759.35767189297
228,156924.03941370756
126,183439.38454596698
1092,244308.0833015337
1122,211152.5549573386
932,225817.0290295442
1980,81828.91952842171
2171,115702.45679281116
551,161673.14543673233
2768,180231.12742702384
2056,102901.46935911849
1159,358931.0072663559
2645,122541.92273589806
1174,169628.3011375491
2266,221758.01195030194
2462,403667.26623301697
1219,145931.30194656504
2922,178364.80405156105
118,150352.2800753673
474,152815.45715897437
2576,148953.45629372587
872,279373.3418487909
1077,230753.889449507
1536,163166.0440632454
1150,110595.97123759729
2341,328449.5605375697
1931,152955.74872265686
2785,127483.56371190329
2538,127752.28777198517
597,222776.07545792777
464,191003.0741722698
233,243791.0372787395
2169,133529.38936442463
2123,172580.61530388868
1867,178178.82397052227
137,244194.98793251254
515,258828.04732418712
933,108122.45698845014
2784,169054.67009989475
972,163474.73847933183
599,158866.7852339109
2614,113898.16249493556
2582,121989.31167676672
1409,163606.35766829853
175,124035.24131716834
352,236751.94131360925
976,100976.22720739851
2134,196144.19254600233
984,112236.90934432461
2396,374009.28330068616
1673,119791.9160163356
404,141426.10413168045
607,171784.12119034934
814,156467.0538511828
868,191405.26721941563
2271,171322.3783117903
1633,190532.73918026523
337,170719.2522637588
2765,193878.72310815845
1746,240676.08183375606
368,315473.03522295435
2806,211117.21851555537
1662,201616.70364345517
1234,213099.27164453734
1373,125036.80514662946
1672,126902.87372750486
1939,122255.87620207155
